1_Property,2_Property,,4_Property,5_Property,6_Property,Rating
86. A Journal for Jordan (2021) ,PG-13 | 131 min | Drama ,,"1st Sgt. Charles Monroe King, before he is killed in action in Baghdad, authors a journal for his son intended to tell him how to live a decent life despite growing up without a father.","Director: Denzel Washington | Stars: Michael B. Jordan, Chanté Adams, Jalon Christian, Robert Wisdom ",Votes: 371 ,5.8
87. A Castle for Christmas (2021) ,"7 | 98 min | Adventure, Comedy, Family ",,"To escape a scandal, a bestselling author journeys to Scotland, where she falls in love with a castle - and faces off with the grumpy duke who owns it.","Director: Mary Lambert | Stars: Brooke Shields, Cary Elwes, Lee Ross, Andi Osho ","Votes: 11,071 ",5.5
88. After We Fell (2021) ,"18 | 98 min | Drama, Romance ",,"Just as Tessa makes the biggest decision of her life, everything changes. Revelations about her family, and then Hardin's, throw everything they knew before in doubt and makes their hard-won future together more difficult to claim.","Director: Castille Landon | Stars: Josephine Langford, Hero Fiennes Tiffin, Louise Lombard, Chance Perdomo ","Votes: 8,612 ",4.7
89. Doraibu mai kâ (2021) ,179 min | Drama ,,Yusuke Kafuku is a stage actor and director happily married to his playwright wife. Then one day she disappears.,"Director: Ryûsuke Hamaguchi | Stars: Hidetoshi Nishijima, Tôko Miura, Reika Kirishima, Yoo-rim Park ","Votes: 4,744 ",7.9
90. Wolf (II) (2021) ,"R | 99 min | Drama, Mystery, Thriller ",,A high-concept arthouse drama about a boy who believes he is a wolf.,"Director: Nathalie Biancheri | Stars: Lily-Rose Depp, George MacKay, Paddy Considine, Terry Notary ","Votes: 4,832 ",6.2
91. Peter Rabbit 2: The Runaway (2021) ,"PG | 93 min | Animation, Adventure, Comedy ",,"Thomas and Bea are now married and living with Peter and his rabbit family. Bored of life in the garden, Peter goes to the big city, where he meets shady characters and ends up creating chaos for the whole family.","Director: Will Gluck | Stars: Rose Byrne, Domhnall Gleeson, David Oyelowo, James Corden ","Votes: 9,087 ",6.2
92. The Card Counter (2021) ,"R | 111 min | Crime, Drama, Thriller ",,"Redemption is the long game in Paul Schrader's THE CARD COUNTER. Told with Schrader's trademark cinematic intensity, the revenge thriller tells the story of an ex-military interrogator turned gambler haunted by the ghosts of his past.","Director: Paul Schrader | Stars: Oscar Isaac, Tiffany Haddish, Tye Sheridan, Willem Dafoe ","Votes: 17,346 ",6.2
93. Malignant (I) (2021) ,"A | 111 min | Crime, Horror, Mystery ",,"Madison is paralyzed by shocking visions of grisly murders, and her torment worsens as she discovers that these waking dreams are in fact terrifying realities.","Director: James Wan | Stars: Annabelle Wallis, Maddie Hasson, George Young, Michole Briana White ","Votes: 69,058 ",6.3
94. Army of the Dead (2021) ,"18 | 148 min | Action, Crime, Horror ",,"Following a zombie outbreak in Las Vegas, a group of mercenaries take the ultimate gamble, venturing into the quarantine zone to pull off the greatest heist ever attempted.","Director: Zack Snyder | Stars: Dave Bautista, Ella Purnell, Ana de la Reguera, Omari Hardwick ","Votes: 159,297 | Gross: $1.00M ",5.7
95. The Hating Game (2021) ,"R | 102 min | Comedy, Romance ",,"Resolving to achieve professional success without compromising her ethics, Lucy embarks on a ruthless game of one-upmanship against cold and efficient nemesis Joshua, a rivalry that is complicated by her growing attraction to him.","Director: Peter Hutchings | Stars: Lucy Hale, Austin Stowell, Damon Daunno, Sakina Jaffrey ","Votes: 4,323 ",6.5
96. Lamb (II) (2021) ,"R | 106 min | Drama, Fantasy, Horror ",,"A childless couple, María and Ingvar discover a mysterious newborn on their farm in Iceland. The unexpected prospect of family life brings them much joy, before ultimately destroying them.","Director: Valdimar Jóhannsson | Stars: Noomi Rapace, Hilmir Snær Guðnason, Björn Hlynur Haraldsson, Ingvar Sigurdsson ","Votes: 14,678 ",6.3
97. The Witcher: Nightmare of the Wolf (2021) ,"18 | 83 min | Animation, Action, Adventure ",,"Escaping from poverty to become a witcher, Vesemir slays monsters for coin and glory, but when a new menace rises, he must face the demons of his past.","Director: Kwang Il Han | Stars: Theo James, Mary McDonnell, Lara Pulver, Graham McTavish ","Votes: 37,799 ",7.3
98. Stillwater (2021) ,"R | 139 min | Crime, Drama, Thriller ",,"A father travels from Oklahoma to France to help his estranged daughter, who is in prison for a murder she claims she didn't commit.","Director: Tom McCarthy | Stars: Matt Damon, Camille Cottin, Abigail Breslin, Lilou Siauvaud ","Votes: 31,111 ",6.6
99. The Electrical Life of Louis Wain (2021) ,"PG-13 | 111 min | Biography, Drama, History ",,English artist Louis Wain rises to prominence at the end of the 19th century for his surreal cat paintings that seemed to reflect his declining sanity.,"Director: Will Sharpe | Stars: Benedict Cumberbatch, Claire Foy, Andrea Riseborough, Toby Jones ","Votes: 7,533 ",6.8
100. Mortal Kombat (2021) ,"A | 110 min | Action, Adventure, Fantasy ",,MMA fighter Cole Young seeks out Earth's greatest champions in order to stand against the enemies of Outworld in a high stakes battle for the universe.,"Director: Simon McQuoid | Stars: Lewis Tan, Jessica McNamee, Josh Lawson, Joe Taslim ","Votes: 157,447 | Gross: $42.20M ",6.1
